iter	MultiClass
0	1.065935382
1	1.036671955
2	1.010783667
3	0.9874224564
4	0.9660814634
5	0.9465246335
6	0.9291057584
7	0.9128920283
8	0.8982458011
9	0.8843275766
10	0.8722469939
11	0.8613102038
12	0.8503465403
13	0.8407278976
14	0.8319569289
15	0.8243313485
16	0.8177198407
17	0.8096770246
18	0.8024328833
19	0.7963576091
20	0.7898378837
21	0.7844238749
22	0.7791736554
23	0.7742628634
24	0.7693677999
25	0.7643933588
26	0.7601156347
27	0.7550980399
28	0.7508464156
29	0.7468363242
30	0.7435585666
31	0.7404420488
32	0.7369679099
33	0.7330614408
34	0.7297721131
35	0.7267928509
36	0.7238603834
37	0.7214973208
38	0.7190884071
39	0.7163654036
40	0.7142702108
41	0.7121630001
42	0.7098202204
43	0.7075351779
44	0.7054813419
45	0.7033059797
46	0.701172622
47	0.6994287311
48	0.6977769091
49	0.6962130977
50	0.6944812592
51	0.6931332083
52	0.691456687
53	0.6899880099
54	0.6888500099
55	0.6876300422
56	0.6861590312
57	0.6850074984
58	0.6837518223
59	0.6824214119
60	0.6811619773
61	0.6799300481
62	0.6788963036
63	0.6776264907
64	0.6764620002
65	0.6755354732
66	0.6742909906
67	0.6732000189
68	0.6723195759
69	0.6714409418
70	0.6707084102
71	0.6700097152
72	0.6692498488
73	0.6683983372
74	0.6674041438
75	0.6663308133
76	0.6653657575
77	0.6645131995
78	0.6636326569
79	0.6629575573
80	0.6621286024
81	0.6612650154
82	0.6606299167
83	0.6601517709
84	0.659491607
85	0.6587990721
86	0.6581603684
87	0.6570250196
88	0.6562496343
89	0.6555079346
90	0.6549329237
91	0.654390269
92	0.6537252058
93	0.6530319825
94	0.6526500093
95	0.6522200266
96	0.6518770082
97	0.6514138838
98	0.6505319219
99	0.6500420241
100	0.6494655262
101	0.6487030775
102	0.6478226957
103	0.647515708
104	0.6469849184
105	0.6466252386
106	0.6462481399
107	0.645820712
108	0.645296002
109	0.6446230711
110	0.6443681797
111	0.6440988078
112	0.6437300866
113	0.6428954864
114	0.642392826
115	0.6421180218
116	0.6413912834
117	0.6411491986
118	0.640497927
119	0.6397892063
120	0.6391333064
121	0.6387536804
122	0.6382187055
123	0.6378357551
124	0.6373531484
125	0.6368790311
126	0.6363234761
127	0.6360532517
128	0.6356664556
129	0.6351861997
130	0.634882374
131	0.6343891595
132	0.6338555144
133	0.6334060699
134	0.6329256138
135	0.6325106699
136	0.6321668612
137	0.6317136385
138	0.6314896507
139	0.6309922866
140	0.6306313256
141	0.6300126805
142	0.6295906052
143	0.6292986952
144	0.628984068
145	0.6285671492
146	0.6282127405
147	0.6279837068
148	0.6275169975
149	0.6271936988
150	0.6268772952
151	0.6265060242
152	0.6262274282
153	0.6258596887
154	0.6254185566
155	0.624947262
156	0.6247178959
157	0.6243370909
158	0.6240605041
159	0.6238215689
160	0.6235397282
161	0.623479767
162	0.6232371582
163	0.6229852751
164	0.6226653535
165	0.622478833
166	0.6219063325
167	0.621704083
168	0.6212142594
169	0.6208093787
170	0.6203249374
171	0.6199625865
172	0.6194940337
173	0.619232181
174	0.6190287158
175	0.6185841866
176	0.6181850656
177	0.6180615519
178	0.6174833964
179	0.6171027818
180	0.6169101107
181	0.6166462699
182	0.6161168672
183	0.6156884866
184	0.6154128794
185	0.6150891811
186	0.6148203207
187	0.6146829145
188	0.6141780899
189	0.6137565384
190	0.6132433089
191	0.6129597695
192	0.6127886971
193	0.6122183213
194	0.6119934832
195	0.611674996
196	0.611192195
197	0.6105979443
198	0.6104017589
199	0.6102201506
