iter	Passed	Remaining
0	159	31727
1	176	17429
2	192	12640
3	210	10300
4	227	8868
5	244	7913
6	262	7242
7	280	6730
8	301	6406
9	314	5983
10	327	5633
11	341	5346
12	357	5138
13	371	4929
14	384	4747
15	398	4583
16	411	4425
17	426	4310
18	443	4221
19	471	4242
20	499	4261
21	515	4168
22	531	4088
23	549	4031
24	586	4104
25	621	4161
26	639	4096
27	665	4086
28	680	4014
29	700	3967
30	714	3894
31	727	3819
32	742	3756
33	764	3730
34	779	3673
35	792	3609
36	804	3546
37	817	3483
38	829	3422
39	841	3367
40	853	3311
41	866	3259
42	879	3209
43	891	3160
44	903	3112
45	916	3068
46	928	3024
47	943	2986
48	955	2945
49	967	2902
50	980	2865
51	997	2838
52	1013	2810
53	1025	2771
54	1037	2734
55	1049	2698
56	1061	2664
57	1073	2628
58	1086	2595
59	1098	2564
60	1112	2534
61	1125	2506
62	1138	2475
63	1151	2446
64	1164	2418
65	1177	2389
66	1190	2362
67	1202	2335
68	1215	2308
69	1228	2280
70	1239	2252
71	1253	2227
72	1266	2202
73	1278	2176
74	1290	2151
75	1304	2128
76	1317	2104
77	1330	2080
78	1343	2058
79	1356	2034
80	1369	2011
81	1386	1994
82	1408	1986
83	1431	1976
84	1450	1962
85	1466	1944
86	1480	1922
87	1493	1900
88	1505	1878
89	1518	1855
90	1530	1832
91	1543	1812
92	1558	1793
93	1574	1774
94	1587	1754
95	1599	1733
96	1613	1712
97	1625	1691
98	1638	1671
99	1651	1651
100	1663	1630
101	1675	1610
102	1690	1592
103	1702	1571
104	1714	1550
105	1726	1530
106	1747	1518
107	1761	1500
108	1773	1480
109	1786	1461
110	1800	1443
111	1812	1424
112	1823	1404
113	1837	1386
114	1850	1367
115	1863	1349
116	1876	1331
117	1888	1312
118	1899	1292
119	1914	1276
120	1927	1258
121	1939	1240
122	1950	1221
123	1963	1203
124	1976	1185
125	1992	1170
126	2010	1155
127	2021	1137
128	2033	1119
129	2046	1102
130	2059	1084
131	2071	1067
132	2084	1050
133	2097	1032
134	2118	1019
135	2134	1004
136	2157	992
137	2174	977
138	2187	960
139	2200	943
140	2213	926
141	2225	909
142	2237	892
143	2249	874
144	2261	857
145	2274	841
146	2287	824
147	2299	807
148	2315	792
149	2331	777
150	2344	760
151	2357	744
152	2371	728
153	2384	712
154	2397	696
155	2410	679
156	2421	663
157	2433	646
158	2444	630
159	2457	614
160	2470	598
161	2478	581
162	2491	565
163	2504	549
164	2516	533
165	2528	517
166	2540	502
167	2552	486
168	2564	470
169	2577	454
170	2589	439
171	2602	423
172	2619	408
173	2646	395
174	2661	380
175	2678	365
176	2696	350
177	2711	335
178	2730	320
179	2744	304
180	2756	289
181	2768	273
182	2782	258
183	2796	243
184	2807	227
185	2819	212
186	2832	196
187	2847	181
188	2860	166
189	2872	151
190	2885	135
191	2899	120
192	2911	105
193	2925	90
194	2936	75
195	2949	60
196	2961	45
197	2979	30
198	2993	15
199	3004	0
