iter	MultiClass
0	1.066046592
1	1.036740375
2	1.010367127
3	0.9874847662
4	0.9661216623
5	0.9466818768
6	0.9293280963
7	0.9131602424
8	0.8985121441
9	0.8845553568
10	0.8719013974
11	0.8604390152
12	0.8502496461
13	0.8404646207
14	0.8320505769
15	0.8229626644
16	0.8159544143
17	0.8086813022
18	0.8017692218
19	0.7950875819
20	0.7890732541
21	0.7835819521
22	0.7779696734
23	0.7728277703
24	0.7682231969
25	0.7634196394
26	0.759154224
27	0.7548044952
28	0.7502961059
29	0.7467272687
30	0.7429129819
31	0.7399960921
32	0.7368974058
33	0.7335680614
34	0.7302434729
35	0.7273035702
36	0.724338711
37	0.7217625982
38	0.7191807222
39	0.7170140083
40	0.7150199746
41	0.7127960859
42	0.7104668573
43	0.7081052682
44	0.7062169027
45	0.703864842
46	0.7017894199
47	0.6993998384
48	0.6975446981
49	0.6958489389
50	0.6944295425
51	0.6931550327
52	0.6917104357
53	0.6904671674
54	0.6890804227
55	0.6873678848
56	0.6857540959
57	0.6847259131
58	0.6837728733
59	0.6826698718
60	0.681389206
61	0.6803181507
62	0.6789892495
63	0.6777592213
64	0.6766197233
65	0.6754706016
66	0.6743583026
67	0.6733099809
68	0.672316971
69	0.6710836739
70	0.6703528983
71	0.6691028716
72	0.6681900742
73	0.6674109335
74	0.6664376257
75	0.6654118781
76	0.6643760214
77	0.6637828256
78	0.6628448838
79	0.6621346425
80	0.6615200944
81	0.6609829537
82	0.660444552
83	0.6596082451
84	0.6587906937
85	0.6579905991
86	0.6572872829
87	0.6564203769
88	0.6557544816
89	0.655248379
90	0.6548865474
91	0.654340695
92	0.6532283476
93	0.6526247653
94	0.6519290693
95	0.6515499169
96	0.6509860497
97	0.6504226751
98	0.6499885863
99	0.6495936954
100	0.6490944361
101	0.6485929772
102	0.6475919511
103	0.6471338925
104	0.6462654709
105	0.6456309199
106	0.6451989277
107	0.6448046842
108	0.6443392047
109	0.6438185822
110	0.6434804735
111	0.6430869386
112	0.6424955295
113	0.6419387669
114	0.6414689209
115	0.6410955939
116	0.6405883858
117	0.6402283822
118	0.6397446409
119	0.6390509032
120	0.638361631
121	0.6379118633
122	0.6374870357
123	0.6370381785
124	0.6365566703
125	0.635951166
126	0.6353267528
127	0.6350560681
128	0.6346391405
129	0.6343318557
130	0.6339775683
131	0.633595568
132	0.6333591881
133	0.6327812302
134	0.6324088997
135	0.6318978292
136	0.6316789153
137	0.6312787726
138	0.6309057143
139	0.6303453977
140	0.6300921699
141	0.6298143382
142	0.6292563554
143	0.6287222911
144	0.6284411898
145	0.6282922695
146	0.6281192431
147	0.6277542372
148	0.6272128425
149	0.6266218011
150	0.626426103
151	0.6261232789
152	0.6256909063
153	0.625398965
154	0.624812563
155	0.6245917891
156	0.6243689206
157	0.6238570355
158	0.6236481438
159	0.6231795854
160	0.622783065
161	0.6223463705
162	0.6221117229
163	0.6215022514
164	0.6213247301
165	0.6208852217
166	0.6205067637
167	0.6200123754
168	0.6195794244
169	0.6191456935
170	0.6187041334
171	0.6182532074
172	0.6177102464
173	0.6174418646
174	0.6170194348
175	0.6166386097
176	0.6163258464
177	0.6159998283
178	0.6156635915
179	0.6154148946
180	0.6152877363
181	0.6148292933
182	0.6145358373
183	0.6138857112
184	0.6135403204
185	0.6130197564
186	0.6127687825
187	0.6123228157
188	0.611953062
189	0.6115049335
190	0.6112838853
191	0.6110427055
192	0.6108269239
193	0.6106196896
194	0.6101045571
195	0.6098760119
196	0.60942442
197	0.6091463884
198	0.6087830909
199	0.608561805
