iter	Passed	Remaining
0	23	4670
1	63	6251
2	73	4839
3	89	4386
4	102	3988
5	114	3705
6	128	3555
7	144	3458
8	161	3419
9	176	3356
10	197	3388
11	213	3349
12	229	3303
13	245	3267
14	257	3174
15	270	3108
16	285	3071
17	297	3007
18	311	2965
19	324	2923
20	334	2855
21	347	2811
22	359	2766
23	369	2709
24	381	2669
25	392	2627
26	405	2600
27	416	2559
28	432	2549
29	446	2529
30	460	2509
31	469	2466
32	481	2434
33	526	2569
34	535	2524
35	549	2502
36	561	2473
37	572	2442
38	582	2403
39	594	2377
40	605	2348
41	616	2317
42	628	2293
43	641	2273
44	652	2246
45	662	2217
46	674	2194
47	687	2178
48	697	2149
49	708	2126
50	719	2102
51	729	2076
52	740	2054
53	753	2036
54	763	2011
55	776	1997
56	789	1981
57	806	1975
58	823	1968
59	840	1960
60	855	1948
61	873	1943
62	887	1930
63	902	1917
64	915	1901
65	925	1880
66	938	1862
67	950	1845
68	963	1829
69	976	1813
70	987	1794
71	999	1777
72	1009	1756
73	1021	1739
74	1033	1722
75	1046	1707
76	1056	1688
77	1068	1670
78	1081	1656
79	1090	1636
80	1102	1619
81	1114	1603
82	1123	1583
83	1137	1570
84	1149	1554
85	1161	1539
86	1172	1523
87	1185	1508
88	1197	1494
89	1209	1477
90	1219	1460
91	1234	1449
92	1250	1438
93	1265	1426
94	1283	1418
95	1296	1404
96	1308	1389
97	1329	1383
98	1343	1370
99	1354	1354
100	1368	1340
101	1396	1341
102	1413	1330
103	1428	1318
104	1443	1306
105	1459	1294
106	1475	1282
107	1490	1270
108	1501	1253
109	1515	1239
110	1529	1226
111	1542	1212
112	1555	1197
113	1567	1182
114	1581	1169
115	1593	1153
116	1604	1138
117	1615	1122
118	1626	1106
119	1638	1092
120	1650	1077
121	1661	1062
122	1672	1047
123	1686	1033
124	1698	1019
125	1710	1004
126	1722	990
127	1733	975
128	1744	959
129	1756	945
130	1769	931
131	1782	918
132	1793	903
133	1806	889
134	1820	876
135	1831	862
136	1848	849
137	1863	837
138	1878	824
139	1911	819
140	1932	808
141	1956	798
142	1999	797
143	2039	793
144	2105	798
145	2156	797
146	2193	790
147	2252	791
148	2302	788
149	2363	787
150	2410	782
151	2443	771
152	2463	756
153	2487	742
154	2519	731
155	2587	729
156	2606	713
157	2629	698
158	2647	682
159	2674	668
160	2698	653
161	2717	637
162	2741	622
163	2766	607
164	2791	592
165	2813	576
166	2835	560
167	2865	545
168	2889	530
169	2914	514
170	2932	497
171	2957	481
172	2982	465
173	3009	449
174	3032	433
175	3057	416
176	3082	400
177	3108	384
178	3128	367
179	3153	350
180	3172	333
181	3212	317
182	3228	299
183	3245	282
184	3263	264
185	3279	246
186	3295	229
187	3313	211
188	3330	193
189	3348	176
190	3360	158
191	3375	140
192	3389	122
193	3404	105
194	3421	87
195	3435	70
196	3448	52
197	3460	34
198	3475	17
199	3489	0
